Entropy,Contrast,Energy,Homogeneity,Correlation,Dissimilarity,Average_R,Average_G,Average_B,Mean,Std Dev,Variance,Kurtosis,Skewness,Class
3.370622339,56.84734558,0.66283611,0.735205341,0.991934193,2.623171953,87.30865125,126.6607698,94.78872384,36.62236389,57.33798682,3287.644733,2.928881763,1.20193184,6
1.598309209,18.09964942,0.864250427,0.9201638,0.997584415,0.488937117,170.9060636,163.7080302,156.0794275,20.99167778,61.26909265,3753.901714,9.622321704,2.84144598,7
1.131079468,75.38997218,0.906176588,0.922006225,0.963711934,1.621074012,90.44497975,93.24432306,92.74067141,8.363769444,32.23880731,1039.340697,22.99497891,4.382685716,0
2.836279405,37.38106288,0.73314601,0.828230896,0.994338359,1.180795771,180.3276105,96.75797621,89.52303746,30.571675,59.95294531,3594.355652,5.368062839,1.875460993,7
2.809289764,18.69116861,0.736822384,0.821950851,0.997302338,1.03116305,166.6027096,116.2336587,45.96604547,30.61462778,59.62157532,3554.732244,4.317853813,1.696864393,2
1.946619264,31.86999444,0.82697797,0.858088713,0.989178591,1.392504174,120.147572,78.12804534,86.51342773,15.33574722,39.76727247,1581.43596,10.0756105,2.763665714,3
1.618990879,33.6944463,0.860425522,0.899656077,0.986858027,1.112587646,95.11122202,99.06175933,86.9202523,12.69150833,35.58079737,1265.993141,10.1676805,2.846120126,6
4.471068341,128.0222927,0.51717596,0.65929369,0.988573013,4.055036171,131.4662049,122.3091494,115.0246667,58.85488611,75.18360896,5652.575056,2.693947435,0.998509453,8
0.776107269,54.72627713,0.935443676,0.962559823,0.985943634,0.442899277,202.4958,172.4788474,165.1907041,9.891925,44.73853652,2001.53665,20.84254886,4.421394736,3
1.123102469,15.88505843,0.905092769,0.937356243,0.996413479,0.456622148,186.585244,151.2761797,132.5019621,13.69265556,47.75148177,2280.204012,12.83506411,3.364832743,3
2.196628662,19.5611241,0.79899922,0.84984496,0.993576613,1.171435726,76.72958458,84.33811979,77.41451157,15.72610278,38.79996656,1505.437405,9.56765959,2.667261563,6
3.279054882,28.59033389,0.661584218,0.825196097,0.996467926,0.934774624,190.2273721,115.8234287,83.099337,43.197475,66.10303301,4369.610973,2.201024773,0.994238364,7
2.274734123,24.63690039,0.789200414,0.854662888,0.996880318,0.869771842,177.7210729,154.7964623,24.32271934,28.83356389,61.54747275,3788.091402,4.680055018,1.827766975,2
0.511253231,7.95721202,0.960410921,0.974653992,0.987405828,0.184407346,113.2679373,82.40448962,67.36764083,2.959911111,18.1731702,330.2641151,49.04411796,6.682221643,3
0.492013818,9.974346132,0.959609363,0.971833847,0.936679942,0.300411797,69.64024325,32.96884669,23.49461218,1.184102778,9.337854444,87.19552561,120.7223627,10.17013571,1
1.771783647,44.78420701,0.836140361,0.863489227,0.981144506,1.59509182,81.67716732,87.9807706,91.21122012,13.46938611,34.44057929,1186.153502,8.690760458,2.544428024,9
1.48857767,22.38967168,0.866327584,0.915998054,0.971303509,0.728631052,47.70327763,48.45602012,35.40724505,5.843380556,19.50473734,380.4347787,25.82653628,4.419235273,0
1.422112056,19.96531441,0.872598209,0.893589002,0.989432131,0.947228715,82.45745739,91.10052444,91.26181111,10.88091389,30.5871912,935.5762657,9.181891407,2.717329385,1
1.224802259,26.3309182,0.893302959,0.934384342,0.98908177,0.47869783,133.3948935,100.9412001,96.34032031,10.65619722,35.60448485,1267.679341,13.24219574,3.340821901,3
0.598935047,20.68885921,0.955287835,0.96497061,0.979364307,0.397033945,112.5893214,105.5904237,86.38732346,4.257322222,22.42868381,503.0458575,34.02749657,5.536933952,0
0.554698635,19.20362827,0.954431659,0.968156652,0.941562566,0.365770729,137.8058608,65.43333333,37.23968254,1.982933333,13.71346106,188.0590143,65.07139775,7.664935558,1
2.524734671,23.81711742,0.770362577,0.82776684,0.995089684,1.398953812,53.06133285,112.7670965,163.4391552,21.81763889,47.93999704,2298.243317,7.106654128,2.239478253,4
0.713428357,32.26494157,0.945884174,0.955401254,0.986544661,0.658981636,146.7658952,148.8781417,126.5839916,7.331488889,34.42549037,1185.114387,26.37103122,4.877349975,3
0.433052401,8.173700612,0.965852418,0.976532305,0.962325663,0.22228158,49.61813215,47.02833148,65.69887686,1.383155556,10.6120088,112.6147307,89.214507,8.983144489,1
6.488019811,160.5427852,0.232345062,0.448833855,0.979580088,5.890809683,97.70893318,122.4698502,113.3423992,84.61842222,62.01507665,3845.869732,2.155286673,0.035252289,8
2.458526587,49.81104062,0.762079919,0.805797516,0.973842977,2.13983862,49.53456828,62.04531971,74.39639362,13.50602778,30.64640839,939.202347,9.154334801,2.535508601,1
1.482114317,43.95696717,0.872864771,0.897831885,0.987643208,1.386010017,145.2686226,120.9740427,64.49669148,13.97831111,42.20316459,1781.107102,10.73056225,2.987762275,1
1.525203857,22.29793545,0.874131861,0.919692623,0.996029582,0.523834168,150.8687998,146.1422866,135.8257167,17.72245556,53.07641459,2817.105786,10.46843878,2.969348205,3
1.84791043,30.5230384,0.841281899,0.886179986,0.993016737,0.89671675,185.7094882,110.2284585,43.12760931,17.88630833,48.01872412,2305.797866,8.480033606,2.603129625,1
1.731904414,29.82596828,0.843068486,0.894119462,0.994395789,0.913670006,195.390942,127.0360135,84.499368,18.5472,52.92419778,2800.970711,8.890922792,2.719532635,5
1.666605444,3.727740679,0.830793073,0.90882935,0.989530182,0.395804118,24.55513907,31.61160003,29.1066022,4.679630556,13.14910367,172.8989273,17.36457204,3.560423526,4
1.383164856,17.32685587,0.877942636,0.90657831,0.992151082,0.696789093,107.1905107,96.7811421,74.13475794,11.22855833,33.25245074,1105.725481,9.697753149,2.846966849,9
3.122669183,67.4386867,0.69016582,0.789018981,0.994006196,1.981296605,152.5148693,149.5616924,147.6698664,45.21684722,75.18641893,5652.997591,2.878967906,1.250248699,4
5.001422097,69.15570952,0.473075249,0.639594531,0.992024641,2.258898164,96.37975727,96.15307319,89.66511593,49.555425,65.89479958,4342.124611,3.878638539,1.343018905,8
0.413325624,13.79765164,0.969983276,0.977510658,0.976131618,0.294552031,107.4938929,84.24053695,73.53222881,2.096669444,17.19624982,295.7110078,102.021498,9.587260285,1
1.296646109,45.9620256,0.889840178,0.905802341,0.987493104,1.397584864,113.5793666,136.1798832,132.3977343,13.32708333,42.30905255,1790.055928,11.55406698,3.116975229,9
2.759853262,35.33387312,0.749843891,0.79892274,0.992478746,1.86935448,99.9688259,95.78889098,121.0961516,23.56415556,49.38295056,2438.675806,6.145121707,2.054115354,4
1.422006531,19.96464107,0.870691024,0.895344188,0.975075357,1.033472454,42.19484007,52.50399253,104.9250525,6.611844444,20.59717852,424.243763,14.49362049,3.388553742,2
2.896998318,24.71746244,0.694577117,0.798408524,0.992275504,1.375631608,76.87598459,84.61511834,72.98599165,23.61866667,39.68033975,1574.529363,4.167911565,1.430888691,2
0.476541371,36.08529215,0.963657295,0.971722862,0.970253818,0.45277685,139.7028672,124.0517194,97.75762884,3.797605556,24.73136892,611.6406087,51.63428644,6.899407296,0
2.009958276,27.36233723,0.816268885,0.884058868,0.996258561,0.803828603,167.8378621,144.6463107,133.814508,26.47430833,61.21023948,3746.693418,5.724120594,2.06504061,7
3.229845974,36.95022259,0.670050157,0.789393886,0.991142708,1.570912632,76.67559405,88.19794144,95.61067815,27.41506111,45.47136641,2067.645163,4.803477584,1.565262435,6
3.14669849,14.79228158,0.68889558,0.806866208,0.996711128,1.217434613,62.07462152,87.94757765,80.23146627,24.05694167,46.14196661,2129.081083,4.764567668,1.785141202,6
2.380444077,17.37168614,0.782398759,0.850303525,0.995859443,0.892237062,165.0383936,90.78393574,52.01006693,22.55373611,48.13013708,2316.510096,5.551118571,1.967814121,2
1.309527585,12.82875904,0.882515414,0.924042005,0.994434092,0.393567056,115.686491,104.0213712,83.67782038,11.9644,34.10573403,1163.201094,8.288416897,2.624169208,9
1.041838331,33.97330551,0.909067872,0.931520047,0.989337195,0.656460768,135.1453486,133.6289837,133.6233246,11.26169722,40.04938397,1603.953156,14.10576088,3.492627366,3
0.158542225,2.77015025,0.988245875,0.992345651,0.987928055,0.070639955,77.6698746,96.54680665,64.24001167,0.834266667,10.4054662,108.2737269,188.8490972,13.37510233,5
0.29844122,5.207139677,0.97760238,0.985738019,0.989846185,0.117952142,164.2106529,99.41907216,55.9604811,1.853980556,16.53446142,273.3884144,98.08764479,9.540868155,3
1.74590105,140.2122593,0.841557551,0.863613153,0.942106372,2.821786311,70.59052314,89.01596971,91.12637064,12.42580278,34.46009738,1187.498311,14.11157248,3.1782889,9
2.586913612,128.3002504,0.765807898,0.799625913,0.977548063,3.600762382,78.81086346,115.9680725,147.521479,23.85749444,52.61587823,2768.430642,6.636172433,2.176367766,9
1.736840444,30.22201447,0.847849357,0.873416875,0.993025708,1.292175849,138.1162392,123.3511456,80.38723913,17.74466389,46.4743981,2159.869678,7.706867136,2.465379393,9
2.450850601,53.54482471,0.775003812,0.814777701,0.991445828,1.909760712,127.8044242,123.425724,134.9897248,27.20763333,56.40611161,3181.649427,5.111680286,1.862274909,9
1.330217304,44.96686144,0.886702266,0.906865592,0.975219043,1.069259878,73.66493668,72.26494706,70.8208688,7.776938889,30.18886769,911.3677326,26.71562819,4.776582607,1
4.519365836,45.74912076,0.521049849,0.685308924,0.996278758,2.062342794,153.2641644,139.3356615,142.7731876,67.93835,79.24174475,6279.25411,1.582019382,0.521254672,3
0.817657372,13.52077351,0.934994628,0.946060963,0.983243669,0.58851419,77.32380252,71.65045509,60.05488646,4.360516667,20.15894673,406.3831333,32.66817388,5.273311735,9
4.028581664,113.788453,0.588467068,0.707463797,0.988062941,3.243555927,118.5881648,108.2765665,99.99130052,44.58106667,69.32403704,4805.822112,3.92614558,1.483574336,8
1.635208707,45.51204786,0.86042768,0.889554443,0.989313496,1.096032276,187.2548204,112.9786278,114.4630713,16.91628333,48.22278942,2325.437419,10.0159803,2.840838528,3
2.521771384,78.41021703,0.764385495,0.796447022,0.990294391,2.409805231,141.7616073,146.1699576,131.92538,32.75073889,63.17784454,3991.440041,4.176132291,1.624674193,9
1.713689707,68.4777685,0.852118855,0.881876584,0.989241512,1.402493044,147.4908957,143.7630495,165.5953115,20.58283889,56.98021693,3246.745121,8.413459325,2.635529965,1
1.182936825,41.57428492,0.899475145,0.917184774,0.973093699,1.157429048,100.1838924,84.35569494,70.53704209,8.040577778,28.11430988,790.4144201,18.44800393,3.844697367,9
0.549900192,11.5448414,0.954554808,0.968529384,0.981486953,0.280639955,73.36410079,73.09934415,68.19406282,2.925094444,17.64960246,311.5084669,55.87384293,7.054589754,0
0.702120474,43.84327212,0.939858642,0.955884005,0.952476617,0.603572621,86.95968524,78.8946228,68.42002623,3.914983333,21.58071477,465.7272499,39.12052859,5.965325722,0
0.161433964,1.990050083,0.988398593,0.992100518,0.991265248,0.071535893,79.340882,98.70619785,65.34564958,0.834347222,10.3700654,107.5382564,189.8117478,13.40117636,5
0.566969661,3.454763495,0.957953028,0.968050476,0.993371967,0.222125765,54.03761284,76.22037541,106.2497492,2.833755556,16.04962483,257.5904572,46.58188282,6.438118401,3
0.655018682,44.41742905,0.951684868,0.95764066,0.970271102,0.826711185,124.2626941,110.2223772,127.6345483,5.109697222,27.70298043,767.4551249,39.10612915,5.936678124,3
0.414041021,15.62129104,0.968652856,0.975825172,0.974155089,0.365197551,93.01973612,86.98429833,102.7362338,2.315294444,17.59283284,309.5077672,79.78361045,8.516961755,1
5.693037944,162.230562,0.348708353,0.435721338,0.971079044,7.069176405,84.15936277,86.53475035,90.46220084,55.50034722,53.14793045,2824.702511,2.278551812,0.535586227,8
5.994807372,101.5014747,0.35183796,0.550390358,0.991185885,2.990400668,140.9056645,119.5935795,124.0110398,80.34653056,76.69270505,5881.771008,1.868138157,0.384511397,7
1.446320182,34.04189204,0.877290575,0.918109911,0.994292742,0.578553144,186.5612541,154.7111477,163.2376379,18.98447222,55.63276091,3095.004087,9.027553378,2.752932725,3
1.30042926,32.52075125,0.889708098,0.923062734,0.98120455,0.643539232,95.755592,77.10134887,66.91041484,8.040466667,29.74247442,884.6147847,21.74016613,4.254067641,0
0.583656192,14.18934891,0.952804097,0.963229787,0.976463051,0.438803561,83.39492554,70.77420022,51.06060397,2.926786111,17.47109242,305.2390703,57.09665339,6.986698848,0
1.654317113,22.78351141,0.850812431,0.887281725,0.994224576,0.842203673,131.9398732,115.6461628,110.6926572,17.09231389,44.87147557,2013.44932,7.421870152,2.432730204,3
3.095223614,4.744079021,0.675392471,0.862242487,0.997499185,0.466321647,148.5113694,40.36019109,6.854059998,21.08261389,35.33616388,1248.644478,3.166834999,1.329336897,2
2.794264259,56.39729271,0.720816404,0.832450586,0.989852021,1.246018364,124.2012994,96.81672769,90.74340226,28.10991667,53.38740625,2850.215146,6.109250718,1.950124808,2
0.166167333,8.425893155,0.988462392,0.993250019,0.977054036,0.083043962,188.5635809,127.3580875,70.56968464,1.147711111,13.83811316,191.4933759,166.9221352,12.60945746,3
3.827832228,40.3188759,0.604961626,0.722508086,0.992953717,1.870923762,95.02344116,98.81593278,83.88963179,36.974,53.280339,2838.794524,3.550623551,1.227839196,6
1.96565901,14.99804674,0.813988837,0.893497276,0.995639974,0.595742905,109.8091229,99.89590213,101.348993,18.46771389,42.01208387,1765.015191,5.635030175,2.02915549,4
0.436495347,33.84490262,0.964713509,0.973145443,0.894541859,0.47869783,58.78538718,53.53517902,52.38572023,1.485233333,12.75838063,162.7762764,124.7839093,10.56121625,1
0.304209631,16.29506956,0.97805945,0.982878307,0.972890122,0.235637173,117.8691898,106.6010937,91.58684703,2.093602778,17.43750005,304.066408,85.6442348,8.97376758,0
3.869323735,11.42636338,0.594226497,0.747665519,0.997638476,1.192824151,94.43088896,93.82354643,53.58722869,35.16011944,48.46442582,2348.80057,2.595145683,0.984604033,4
0.28906833,9.102047858,0.979512462,0.987936852,0.982372579,0.112381747,183.8163344,111.6586027,63.10121928,1.851216667,16.58967507,275.2173191,97.87533475,9.540207783,3
4.55773133,21.4846522,0.492038578,0.787095928,0.996435154,0.785247635,119.5996071,97.73729551,83.16593989,50.80415556,56.00408071,3136.457056,1.693390645,0.470982783,2
0.915455114,7.377289928,0.924248592,0.948028773,0.994947093,0.321363383,80.26512934,100.995926,125.8911874,6.863738889,26.87213767,722.1117829,17.43791082,3.943777141,3
2.547677092,52.81334446,0.765673974,0.807579012,0.991737741,1.982003339,126.1813987,122.603289,131.2990538,28.08986389,56.94917153,3243.208138,4.92381151,1.811875916,9
1.612678763,46.23380078,0.863707498,0.886972741,0.990439988,1.074040067,139.1647475,134.8873075,102.8631776,17.1111,48.97999292,2399.039707,10.48341252,2.897310296,9
2.356373059,14.25007234,0.782859541,0.865958325,0.996603205,0.72441291,165.2249568,90.90301739,52.0750124,22.55384722,48.12977238,2316.474989,5.550472201,1.967688897,2
3.215856819,14.37371731,0.650382328,0.751906527,0.98909229,1.25785754,39.74355754,40.3348855,39.18083736,13.64671111,25.73281213,662.1776203,9.38390636,2.364154144,4
1.693290975,31.72531998,0.848725418,0.89147398,0.996200669,0.782064552,164.9844632,181.3797471,185.8351132,25.02476944,64.29995179,4134.4838,6.367695888,2.278075259,9
3.72141668,23.33063439,0.611772437,0.815863469,0.993029032,0.84903172,93.88784703,71.08132984,34.77362369,27.38746111,41.39760865,1713.762002,4.236332574,1.404468314,8
7.417347641,143.4926266,0.115087745,0.339079183,0.985934368,5.86,121.4957445,107.7734963,94.41614568,94.76168611,71.23651072,5074.640459,2.415792922,0.522525011,4
2.397342677,48.15968837,0.775791047,0.815059373,0.992362806,1.968653311,103.9150306,135.6780438,133.5245895,26.80965833,55.17501735,3044.282539,4.706048976,1.78346402,2
1.48596349,27.90795214,0.872835733,0.909043023,0.995295048,0.698976071,180.5261767,149.6584402,157.8890474,18.98958889,55.4808709,3078.127036,9.014392286,2.749581254,3
0.269905997,7.228875904,0.980769293,0.986363488,0.984255776,0.133333333,88.67040104,95.99090761,95.65871083,1.606416667,15.08934918,227.6884588,142.4193926,11.22080334,1
0.549208913,5.960022259,0.95902265,0.969371533,0.993101097,0.220450751,123.7714096,92.02662831,94.59194512,3.838419444,21.38187979,457.1847834,42.29318069,6.09699523,3
2.06573094,44.65454647,0.813008,0.855701482,0.986868188,1.783784085,102.4525424,90.36682589,74.0151926,16.61777222,41.43562325,1716.910874,8.063347168,2.47757495,9
1.31729719,11.96220367,0.885124826,0.917748078,0.991955168,0.592192543,67.37860341,85.53941822,79.93181997,8.618452778,26.73253879,714.6286301,12.14251206,3.150661379,4
0.63954649,21.10033945,0.949675662,0.961403425,0.983873628,0.473216472,111.9193921,106.5659228,103.2165577,4.6777,25.66889136,658.8919838,43.52225522,6.159389961,0
0.216116607,2.486577629,0.985987929,0.988855187,0.97133462,0.10411241,53.62803172,51.37639925,42.82112873,0.613263889,6.596692704,43.51635462,201.7647942,13.19980106,0
0.970190894,15.38328881,0.920590901,0.944674203,0.983821179,0.453260991,75.3025558,65.14499191,60.91549667,5.003377778,22.02962046,485.3041775,38.0404029,5.589386597,3
1.679710938,5.374830273,0.843617498,0.903218256,0.995988313,0.410595437,65.67832849,61.75986504,64.66990239,9.739588889,26.14072137,683.3373138,14.6258244,3.198155383,1
0.708125213,14.23184196,0.945368507,0.965483639,0.993389568,0.257595993,188.2764583,138.1380254,94.00395855,7.084641667,33.38918587,1114.837733,25.2404669,4.801138392,5
2.019452561,43.39840289,0.819713406,0.859955478,0.990058795,1.442604341,107.1293587,106.9852692,108.0733221,17.98194167,46.79105689,2189.403004,9.702406977,2.736169603,9
2.758870709,52.82848358,0.721532285,0.77794623,0.992762417,2.250681692,115.2674419,135.9795709,108.4426742,32.88682222,59.14057647,3497.607785,3.125774868,1.363181116,6
4.499773018,153.3810851,0.548768021,0.615039983,0.984015422,5.378013356,104.2291896,122.4573626,94.29682505,49.50885833,68.12204032,4640.612377,3.162537708,1.158623029,6
3.684011003,20.13819699,0.586675018,0.78760838,0.996843997,0.979098497,112.0833647,108.667943,109.8323544,44.62486111,56.9620926,3244.679993,1.946186953,0.686887218,7
